"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Marshall Islands-Other-Mobile",0.2202,"692","235","692235",,,
"Marshall Islands-Other-Mobile",0.2202,"692","455","692455",,,
"Marshall Islands-Other-Mobile",0.2202,"692","625","692625",,,
"Marshall Islands-ROC-Fixed",0.2202,"692",,"692",,,
"Martinique-Orange-Mobile",0.115,"596","696","596696",,,
"Martinique-ROC-Fixed",0.05,"596",,"596",,,
"Mauritiania-Chinguitel-Mobile",0.45,"222","2","2222",,,
"Mauritiania-Mattel-Fixed",0.45,"222","35","22235",,,
"Mauritiania-Mattel-Mobile",0.45,"222","3","2223",,,
"Mauritiania-Mauritel-Fixed",0.45,"222","45","22245",,,
"Mauritiania-Mauritel-Mobile",0.45,"222","4","2224",,,
"Mauritiania-ROC-Fixed",0.45,"222",,"222",,,
"Mauritius-Cellplus-Mobile",0.125,"230","525","230525",,,
"Mauritius-Cellplus-Mobile",0.125,"230","5471","2305471",,,
"Mauritius-Cellplus-Mobile",0.125,"230","570","230570",,,
"Mauritius-Cellplus-Mobile",0.125,"230","575","230575",,,
"Mauritius-Cellplus-Mobile",0.125,"230","576","230576",,,
"Mauritius-Cellplus-Mobile",0.125,"230","577","230577",,,
"Mauritius-Cellplus-Mobile",0.125,"230","578","230578",,,
"Mauritius-Cellplus-Mobile",0.125,"230","579","230579",,,
"Mauritius-Cellplus-Mobile",0.125,"230","580","230580",,,
"Mauritius-Cellplus-Mobile",0.125,"230","581","230581",,,
"Mauritius-Cellplus-Mobile",0.125,"230","582","230582",,,
"Mauritius-Cellplus-Mobile",0.125,"230","590","230590",,,
"Mauritius-Cellplus-Mobile",0.125,"230","591","230591",,,
"Mauritius-Cellplus-Mobile",0.125,"230","592","230592",,,
"Mauritius-Cellplus-Mobile",0.125,"230","594","230594",,,
"Mauritius-Cellplus-Mobile",0.125,"230","595","230595",,,
"Mauritius-Cellplus-Mobile",0.125,"230","596","230596",,,
"Mauritius-Emtel-FixedTelephony",0.125,"230","65","23065",,,
"Mauritius-Emtel-FixedWireless",0.125,"230","544","230544",,,
"Mauritius-Emtel-Mobile",0.125,"230","5421","2305421",,,
"Mauritius-Emtel-Mobile",0.125,"230","5422","2305422",,,
"Mauritius-Emtel-Mobile",0.125,"230","5423","2305423",,,
"Mauritius-Emtel-Mobile",0.125,"230","5428","2305428",,,
"Mauritius-Emtel-Mobile",0.125,"230","5429","2305429",,,
"Mauritius-Emtel-Mobile",0.125,"230","5472","2305472",,,
"Mauritius-Emtel-Mobile",0.125,"230","5473","2305473",,,
"Mauritius-Emtel-Mobile",0.125,"230","5474","2305474",,,
"Mauritius-Emtel-Mobile",0.125,"230","5475","2305475",,,
"Mauritius-Emtel-Mobile",0.125,"230","5476","2305476",,,
"Mauritius-Emtel-Mobile",0.125,"230","5477","2305477",,,
"Mauritius-Emtel-Mobile",0.125,"230","5478","2305478",,,
"Mauritius-Emtel-Mobile",0.125,"230","5479","2305479",,,
"Mauritius-Emtel-Mobile",0.125,"230","549","230549",,,
"Mauritius-Emtel-Mobile",0.125,"230","571","230571",,,
"Mauritius-Emtel-Mobile",0.125,"230","572","230572",,,
"Mauritius-Emtel-Mobile",0.125,"230","573","230573",,,
"Mauritius-Emtel-Mobile",0.125,"230","574","230574",,,
"Mauritius-Emtel-Mobile",0.125,"230","593","230593",,,
"Mauritius-Emtel-Mobile",0.125,"230","597","230597",,,
"Mauritius-Emtel-Mobile",0.125,"230","598","230598",,,
"Mauritius-MTML-Fixed",0.125,"230","29","23029",,,
"Mauritius-MTML-Mobile",0.125,"230","586","230586",,,
"Mauritius-MTML-Mobile",0.125,"230","588","230588",,,
"Mauritius-ROC-Fixed",0.125,"230",,"230",,,
"Mexico-EA Zone A-Fixed",0.0012,"52","222","52222",,,
"Mexico-EA Zone A-Fixed",0.0012,"52","449","52449",,,
"Mexico-EA Zone A-Fixed",0.0012,"52","477","52477",,,
"Mexico-EA Zone A-Fixed",0.0012,"52","664","52664",,,
"Mexico-EA Zone A-Fixed",0.0012,"52","722","52722",,,
"Mexico-EA Zone A-Fixed",0.0012,"52","771","52771",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","442","52442",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","443","52443",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","444","52444",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","461","52461",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","462","52462",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","473","52473",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","492","52492",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","777","52777",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","844","52844",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","899","52899",,,
"Mexico-EA Zone B-Fixed",0.0012,"52","998","52998",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","228","52228",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","229","52229",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","232","52232",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","241","52241",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","294","52294",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","494","52494",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","591","52591",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","595","52595",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","614","52614",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","656","52656",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","772","52772",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","833","52833",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","834","52834",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","867","52867",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","868","52868",,,
"Mexico-EA Zone C-Fixed",0.0012,"52","871","52871",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","231","52231",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","244","52244",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","246","52246",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","311","52311",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","427","52427",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","434","52434",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","468","52468",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","493","52493",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","646","52646",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","661","52661",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","665","52665",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","714","52714",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","728","52728",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","773","52773",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","782","52782",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","783","52783",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","826","52826",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","828","52828",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","938","52938",,,
"Mexico-EA Zone D-Fixed",0.0012,"52","961","52961",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","238","52238",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","271","52271",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","272","52272",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","378","52378",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","436","52436",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","451","52451",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","453","52453",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","464","52464",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","474","52474",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","597","52597",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","618","52618",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","636","52636",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","639","52639",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","667","52667",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","668","52668",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","669","52669",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","673","52673",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","686","52686",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","712","52712",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","713","52713",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","733","52733",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","735","52735",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","757","52757",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","775","52775",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","779","52779",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","786","52786",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","829","52829",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","836","52836",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","841","52841",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","877","52877",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","983","52983",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","993","52993",,,
"Mexico-EA Zone E-Fixed",0.0012,"52","999","52999",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","284","52284",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","288","52288",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","322","52322",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","384","52384",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","392","52392",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","435","52435",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","452","52452",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","472","52472",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","481","52481",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","622","52622",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","631","52631",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","633","52633",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","642","52642",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","644","52644",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","648","52648",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","662","52662",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","676","52676",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","687","52687",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","726","52726",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","734","52734",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","753","52753",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","754","52754",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","756","52756",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","821","52821",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","861","52861",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","866","52866",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","878","52878",,,
"Mexico-EA Zone F-Fixed",0.0012,"52","921","52921",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","243","52243",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","287","52287",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","312","52312",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","313","52313",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","314","52314",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","317","52317",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","323","52323",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","324","52324",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","325","52325",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","341","52341",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","351","52351",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","352","52352",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","353","52353",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","354","52354",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","356","52356",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","374","52374",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","381","52381",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","389","52389",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","393","52393",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","415","52415",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","438","52438",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","445","52445",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","463","52463",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","466","52466",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","469","52469",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","475","52475",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","487","52487",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","488","52488",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","498","52498",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","612","52612",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","613","52613",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","615","52615",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","616","52616",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","623","52623",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","624","52624",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","625","52625",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","626","52626",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","627","52627",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","632","52632",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","634","52634",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","637","52637",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","638","52638",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","641","52641",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","645","52645",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","647","52647",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","653","52653",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","674","52674",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","715","52715",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","721","52721",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","727","52727",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","732","52732",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","736","52736",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","741","52741",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","742","52742",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","744","52744",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","747","52747",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","755","52755",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","758","52758",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","762","52762",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","767","52767",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","791","52791",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","823","52823",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","831","52831",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","842","52842",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","862","52862",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","891","52891",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","892","52892",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","916","52916",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","917","52917",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","922","52922",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","951","52951",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","958","52958",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","962","52962",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","965","52965",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","967","52967",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","968","52968",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","971","52971",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","981","52981",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","986","52986",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","987","52987",,,
"Mexico-EA Zone G-Fixed",0.0012,"52","997","52997",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1222","521222",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1228","521228",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1229","521229",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1231","521231",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1232","521232",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1238","521238",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1241","521241",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1243","521243",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1244","521244",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1246","521246",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1271","521271",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1272","521272",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1284","521284",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1287","521287",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1288","521288",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1294","521294",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1311","521311",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1312","521312",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1313","521313",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1314","521314",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1317","521317",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1322","521322",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1323","521323",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1324","521324",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1325","521325",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1341","521341",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1351","521351",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1352","521352",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1353","521353",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1354","521354",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1356","521356",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1374","521374",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1378","521378",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1381","521381",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1384","521384",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1389","521389",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1392","521392",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1393","521393",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1415","521415",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1427","521427",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1434","521434",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1435","521435",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1436","521436",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1438","521438",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1442","521442",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1443","521443",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1444","521444",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1445","521445",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1449","521449",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1451","521451",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1452","521452",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1453","521453",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1461","521461",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1462","521462",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1463","521463",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1464","521464",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1466","521466",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1468","521468",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1469","521469",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1472","521472",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1473","521473",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1474","521474",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1475","521475",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1477","521477",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1481","521481",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1487","521487",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1488","521488",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1492","521492",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1493","521493",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1494","521494",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1498","521498",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1591","521591",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1595","521595",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1597","521597",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1612","521612",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1613","521613",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1614","521614",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1615","521615",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1616","521616",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1618","521618",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1622","521622",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1623","521623",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1624","521624",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1625","521625",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1626","521626",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1627","521627",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1631","521631",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1632","521632",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1633","521633",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1634","521634",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1636","521636",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1637","521637",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1638","521638",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1639","521639",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1641","521641",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1642","521642",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1644","521644",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1645","521645",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1646","521646",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1647","521647",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1648","521648",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1653","521653",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1656","521656",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1661","521661",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1662","521662",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1664","521664",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1665","521665",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1667","521667",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1668","521668",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1669","521669",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1673","521673",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1674","521674",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1676","521676",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1686","521686",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1687","521687",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1712","521712",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1713","521713",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1714","521714",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1715","521715",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1721","521721",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1722","521722",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1726","521726",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1727","521727",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1728","521728",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1732","521732",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1733","521733",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1734","521734",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1735","521735",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1736","521736",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1741","521741",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1742","521742",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1744","521744",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1747","521747",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1753","521753",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1754","521754",,,
"Mexico-Equal Access-Mobile",0.0125,"52","1755","521755",,,
